POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET_PRICE_IN_LACS,PRICE_PER_SQ_FT,PREDICTED_PRICE_LACS,PREDICTION_ERROR
Dealer,0,0,2,BHK,1050.144395,1,1,"Manjalpur,Vadodara",22.271214,73.188827,40.0,0.03808999999471501,68.18247998971972,-28.182479989719724
Owner,0,0,1,BHK,476.0204689,1,1,"Madanandapuram,Chennai",13.020957,80.152774,40.0,0.08402999999649804,15.695748144099326,24.304251855900674
Dealer,0,0,2,BHK,985.452839,1,1,"Hajipur,Noida",28.538774,77.366515,21.0,0.021310000000923434,62.82041751706794,-41.82041751706794
Dealer,0,0,2,BHK,1045.296167,1,1,"Sector 77 Faridabad,Faridabad",28.368269,77.37273,24.0,0.022960000005433866,67.78062690370552,-43.780626903705524
Dealer,1,1,2,BHK,1301.89498,0,1,"Sarjapur Road,Bangalore",12.86,77.786,90.0,0.06913000002504043,102.12058924280032,-12.120589242800321
Owner,0,0,2,BHK,2000.0,1,1,"Alwar Bypass Road,Bhiwadi",28.2102,76.8606,38.0,0.019,146.9127719927201,-108.91277199272011
Dealer,1,1,4,BHK,4465.709729,0,1,"Sector-108 Noida,Noida",28.526624,77.376718,280.0,0.0626999999981414,374.1575197402884,-94.15751974028842
Dealer,0,0,2,BHK,1192.0,1,1,"Nayapalli,Bhubaneswar",20.286571,85.810906,59.6,0.05,79.94040734743878,-20.340407347438777
Dealer,1,0,3,BHK,1846.153846,0,0,"New Town,Kolkata",22.5922,88.484911,120.0,0.06500000000541667,164.89314722610217,-44.89314722610217
Dealer,1,0,1,BHK,448.5310608,0,1,"Kanjur Marg (East),Mumbai",19.221571,73.042474,120.0,0.26753999998565986,26.488606603319695,93.5113933966803
Owner,0,0,2,BHK,750.0604887,1,1,"Gyan Khand 2,Ghaziabad",28.66667,77.41667,31.0,0.04133000000270512,43.309548310383036,-12.309548310383036
Dealer,0,0,2,BHK,1060.070671,1,1,"Roadpali,Maharashtra",19.040066,73.115347,72.0,0.0679200000242248,69.00523515784063,2.9947648421593698
Dealer,0,1,3,BHK,1415.09434,1,1,"Electronic City Phase II,Bangalore",12.8458,77.6727,79.5,0.056179999985018665,103.33149384457974,-23.83149384457974
Dealer,0,0,2,BHK,1160.062565,1,1,"Sector-35G Kharghar,Maharashtra",18.96,72.82,89.0,0.0767200000113787,77.2932222698955,11.706777730104506
Dealer,0,0,3,BHK,1690.024732,1,1,"Goregaon (East),Lalitpur",19.1615,72.8731,410.0,0.24260000000994067,126.11953649939923,283.88046350060074
Owner,1,0,3,BHK,1672.762741,0,1,"Sector-143B Noida,Noida",28.495803,77.426848,68.6,0.04100999999497239,137.76011068560052,-69.16011068560053
Owner,0,0,2,BHK,1315.265046,1,1,"RM Park,Valsad",20.606469,72.913465,33.0,0.025089999996852345,90.15742666517315,-57.15742666517315
Dealer,0,0,1,BHK,650.026001,1,1,"Kalyan (West),Mumbai",19.245347,73.124577,50.0,0.07692000000473828,30.11847332491294,19.88152667508706
Owner,0,0,1,BHK,540.1755571,1,1,"Saphale,Palghar",19.585537,72.836868,16.0,0.02961999999758967,21.013344630213908,-5.013344630213908
Dealer,0,0,3,BHK,1830.065359,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786,98.0,0.05355000001396125,137.7270265199411,-39.72702651994109
Dealer,0,0,3,BHK,1575.157516,1,1,"Judges Enclave,Ghaziabad",28.66667,77.41667,70.0,0.044439999992991176,116.59858467298797,-46.59858467298797
Dealer,0,0,3,BHK,1530.0,1,1,"Harlur Road,Bangalore",12.904179,77.665897,76.5,0.05,112.8556321630534,-36.3556321630534
Owner,0,0,2,BHK,619.6377502,1,1,"Byagadadhenahalli,Bangalore",12.758604,77.700377,26.0,0.04196000000259506,32.499252269716976,-6.499252269716976
Owner,0,0,4,BHK,2200.0,1,1,"Citylight Area,Surat",21.17,72.83,110.0,0.05,173.2892048279668,-63.28920482796681
Dealer,0,0,3,BHK,1757.188498,1,1,"Action Area IID,Kolkata",40.67197199,-86.15292909,77.0,0.043820000010038766,131.68651202848628,-54.68651202848628
Dealer,0,1,2,BHK,1087.885617,1,1,"Manpada,Mumbai",19.239813,72.962722,140.0,0.12868999995244906,71.31072118024262,68.68927881975738
Owner,0,0,2,BHK,1199.862873,1,1,"Doddakallasandra,Bangalore",12.880993,77.557654,70.0,0.0583399999909823,80.59213407728474,-10.59213407728474
Owner,0,0,2,BHK,1265.035255,1,1,"Bhuvaneshwari Nagar,Bangalore",13.033421,77.603954,61.0,0.048220000003082915,85.9940505774154,-24.994050577415393
Dealer,0,0,2,BHK,676.0453302,1,1,"Ganganagar,Kolkata",22.301625,88.242147,17.3,0.025590000000269213,37.17468422085297,-19.874684220852966
Owner,0,0,2,BHK,800.0,1,1,"Mohan Nagar,Ghaziabad",28.678014,77.38296,42.0,0.0525,47.44886410368841,-5.448864103688408
Owner,0,0,2,BHK,750.0750075,1,1,"Maheshtala,Kolkata",22.486821,88.233267,25.0,0.03333000000003333,43.31075172420458,-18.31075172420458
Dealer,0,1,2,BHK,1500.0,1,0,"Anna Nagar West,Chennai",13.086769,80.191135,150.0,0.1,118.2307161657107,31.769283834289297
Dealer,0,0,3,BHK,1814.285714,1,1,"Khandagiri,Bhubaneswar",20.257483,85.780142,88.9,0.04900000000771654,136.41910555593975,-47.519105555939745
Dealer,0,1,3,BHK,1195.652174,1,1,"Ghodbunder Road,Lalitpur",24.69028,78.41889,110.0,0.09199999999330909,85.1426810229184,24.857318977081604
Dealer,0,0,3,BHK,1395.032324,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,41.0,0.029389999998308283,101.6686217516695,-60.668621751669505
Owner,0,0,2,BHK,850.1594049,1,1,"Palghar,Palghar",19.696531,72.767746,24.0,0.028229999999615365,51.606406127640284,-27.606406127640284
Dealer,0,0,2,BHK,909.4339623,1,1,"Keelkattalai,Chennai",12.957707,80.183671,48.2,0.052999999997910795,56.51947205880421,-8.319472058804209
Owner,1,0,2,BHK,910.0937672,0,1,"Ramna,Varanasi",25.248438,83.014116,33.0,0.03626000000145919,69.64552279217521,-36.645522792175214
Dealer,0,0,3,BHK,1850.070303,1,1,"Aga Abbas Ali Road,Bangalore",12.96991,77.59796,250.0,0.13512999997600633,139.3851681093921,110.61483189060789
Dealer,0,1,3,BHK,2069.857697,1,1,"Sector-107 Noida,Noida",28.546788,77.378494,160.0,0.07730000001058045,157.60259570271407,2.397404297285931
Dealer,0,1,2,BHK,820.0082001,1,1,"Thane West,Mumbai",19.18,72.96333,140.0,0.1707299999962525,49.10727558016484,90.89272441983516
Dealer,0,0,2,BHK,1241.80752,1,1,"Sargasan,Gandhinagar",23.182972,72.611485,36.0,0.028989999996134667,84.0687828319897,-48.068782831989694
Dealer,0,1,3,BHK,1014.120668,1,0,"Kharadi,Maharashtra",18.5438,73.9438,79.0,0.07789999996331798,82.85739265655451,-3.8573926565545094
Dealer,0,0,4,BHK,2302.158273,1,1,"Sector-70 Mohali,Mohali",30.697795,76.714722,160.0,0.06950000001151094,181.75675570777895,-21.75675570777895
Dealer,0,0,2,BHK,900.0782677,1,1,"Sector 35I Kharghar,Lalitpur",24.69028,78.41889,69.0,0.07665999999790907,55.74401043719395,13.25598956280605
Builder,1,0,2,BHK,898.5074627,0,0,"Jalukbari,Guwahati",26.154874,91.670312,30.1,0.03349999999949917,81.44641264929378,-51.346412649293775
Dealer,0,0,3,BHK,2235.294118,1,1,"C-Scheme,Jaipur",26.91667,75.86667,190.0,0.08499999998657895,171.31505648590996,18.684943514090037
Dealer,0,0,3,BHK,1350.0,1,1,"Sector-50 Noida,Noida",28.5679,77.3679,81.0,0.06,97.93604597969865,-16.936045979698648
Dealer,0,1,2,BHK,1100.110011,1,1,"Warje,Pune",18.485487,73.803773,70.0,0.06363000000006364,72.32395951258866,-2.323959512588658
Dealer,0,1,1,BHK,612.1199755,1,1,"Mambakkam,Chennai",12.8356,80.1682,30.0,0.04901000000121708,26.976572134270214,3.0234278657297864
Owner,0,0,2,BHK,1100.352113,1,1,"Sai Nagar,Amravati",20.892133,77.741664,25.0,0.022719999993311233,72.34402652177845,-47.344026521778446
Dealer,0,1,5,BHK,5194.805195,1,1,"Sector-128 Noida,Noida",28.522931,77.357078,400.0,0.0769999999971125,426.41795230573223,-26.41795230573223
Dealer,0,0,3,BHK,1475.256769,1,1,"Sector-137 Noida,Noida",28.506454,77.409568,79.0,0.05355000001359085,108.31815242494342,-29.31815242494342
Dealer,0,1,4,BHK,2780.191138,1,1,"Sector-79 Noida,Noida",28.558047,77.392752,160.0,0.057550000002913465,221.3792697513539,-61.37926975135389
Builder,1,0,1,BHK,300.0260892,0,0,"Kachimet,Lalitpur",24.69028,78.41889,11.5,0.03833000000321305,26.94077504983541,-15.440775049835409
Owner,0,0,2,BHK,1000.0,1,1,"Venkojipalem,Visakhapatnam",17.7,83.25,50.0,0.05,64.0261820851937,-14.026182085193696
Dealer,0,0,2,BHK,1532.720245,1,1,"Goregaon (East),Mumbai",19.1615,72.8731,230.0,0.15006000002303094,108.1815465679457,121.8184534320543
Dealer,1,1,2,BHK,995.8314034,0,0,"Sevasi,Vadodara",22.311323,73.121275,21.5,0.021590000000596486,89.5132622102791,-68.0132622102791
Dealer,0,0,3,BHK,1646.706587,1,0,"Sector-90 Gurgaon,Gurgaon",28.406794,76.936447,110.0,0.06679999999295565,135.29028230598323,-25.290282305983226
Dealer,0,0,4,BHK,2350.965575,1,1,"Sunny Enclave,Mohali",30.664299,76.817624,56.0,0.023820000001488748,185.80222653314576,-129.80222653314576
Owner,0,0,3,BHK,534.061239,1,1,"Sector 55 Faridabad,Faridabad",28.34532,77.299035,45.0,0.08426000000348274,30.305664507036425,14.694335492963575
Dealer,1,1,2,BHK,1100.0,0,1,"Majiwada,Mumbai",19.218498,72.992114,110.0,0.1,85.38620283115206,24.61379716884794
Dealer,0,0,3,BHK,1968.888889,1,1,"GS Road,Guwahati",26.16667,91.76667,88.6,0.044999999997460495,149.23363552056628,-60.63363552056629
Dealer,0,1,3,BHK,2196.354052,1,1,"Sector-110 Noida,Noida",28.536585,77.383669,100.0,0.04553000000566393,168.08744720439597,-68.08744720439597
Dealer,0,1,4,BHK,2400.0,1,1,"Laxmi Nagar,Mumbai",22.281215,70.789479,300.0,0.125,189.8665228094721,110.13347719052791
Dealer,0,0,2,BHK,1650.252861,1,1,"Hadapsar,Pune",18.49667,73.94167,62.0,0.03757000000741099,117.92342431109648,-55.92342431109648
Dealer,1,1,2,BHK,632.0572845,0,0,"Vasai East,Mumbai",19.402549,72.854418,45.9,0.07261999999938296,59.36126599804304,-13.46126599804304
Owner,0,0,2,BHK,1034.965035,1,1,"Chinhat,Lucknow",26.882832,81.033767,37.0,0.035749999998792234,66.924314602341,-29.924314602341
Dealer,0,0,2,BHK,965.0439631,1,1,"kavesar,Maharashtra",18.96,72.82,90.0,0.09326000000134087,61.128795389871044,28.871204610128956
Builder,1,1,2,BHK,600.5495224,0,0,"Sus,Lalitpur",24.69028,78.41889,45.9,0.07643000000494214,56.749695041956436,-10.849695041956437
Dealer,0,0,2,BHK,984.8484848,1,1,"Hiranandani Estate,Mumbai",19.255098,72.9815265,130.0,0.13200000000649845,62.77032465833365,67.22967534166635
Dealer,0,0,3,BHK,1700.060716,1,1,"Chembur,Mumbai",19.05871,72.89969,420.0,0.24705000006599764,126.9513849895257,293.0486150104743
Dealer,0,1,1,BHK,546.0145604,1,0,"Thane West,Mumbai",19.18,72.96333,58.5,0.10713999999769969,34.25855882896349,24.241441171036513
Dealer,0,0,2,BHK,1195.499297,1,1,"Karamsad,Anand",22.55,72.9,17.0,0.014219999997206188,80.23045214284241,-63.23045214284241
Dealer,1,1,3,BHK,1677.468547,0,1,"Thakur Village,Mumbai",18.914541,72.818211,220.0,0.1311500000363345,138.1501588977069,81.84984110229311
Dealer,0,1,3,BHK,1699.716714,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197,48.0,0.0282399999980232,126.92287183682434,-78.92287183682434
Dealer,0,0,2,BHK,1075.027996,1,1,"sector-121 Noida,Noida",28.602325,77.401994,48.0,0.044649999980093544,70.24499682122924,-22.244996821229236
Dealer,1,1,1,BHK,485.790072,0,0,"Balkum,Mumbai",19.222101,72.988231,64.1,0.1319499999991766,42.33811811176782,21.761881888232175
Owner,0,0,2,BHK,929.8998569,1,1,"Rajarajeshwari Nagar,Bangalore",12.919423,77.522774,52.0,0.05592000000231422,58.21582027160508,-6.215820271605082
Dealer,0,0,3,BHK,1438.021283,1,1,"Hiranandani Gardens - Powai,Lalitpur",19.124896,72.893503,600.0,0.41723999991730304,105.23182996685398,494.768170033146
Dealer,0,0,5,BHK,5299.954894,1,1,"Iblur Village,Bangalore",12.91668,77.59196,470.0,0.0886800000000151,435.13345228564515,34.86654771435485
Dealer,0,1,2,BHK,1020.181859,1,1,"Thanisandra,Bangalore",13.055985,77.622157,46.0,0.045089999978131345,65.69898755569822,-19.698987555698224
Owner,0,0,2,BHK,1070.135002,1,1,"Vaishali,Ghaziabad",28.6423,77.3445,65.0,0.06073999997992777,69.83943323413123,-4.839433234131235
Owner,0,0,2,BHK,2400.384061,1,1,"Tiruchanur,Tirupati",13.603543,79.460402,50.0,0.020830000003903542,180.0992414623372,-130.0992414623372
Owner,0,0,3,BHK,1767.388826,1,1,"Kompally,Secunderabad",17.546483,78.480303,77.5,0.043849999988627285,132.53198243234456,-55.03198243234456
Builder,1,1,1,BHK,524.0,0,0,"Tathawade,Pune",18.6182,73.7447,26.2,0.049999999999999996,45.50520874429993,-19.30520874429993
Dealer,1,1,2,BHK,923.7875289,0,1,"Sector-63A Gurgaon,Gurgaon",28.359199,76.836683,120.0,0.12989999999555094,70.78055200249452,49.21944799750548
Dealer,0,0,3,BHK,1657.275439,1,1,"Banashankari Stage VI,Bangalore",12.9223,77.5532,100.0,0.060340000006480515,123.4050592807468,-23.405059280746798
Dealer,0,0,2,BHK,680.0,1,1,"Mulund (West),Lalitpur",19.1759,72.9522,170.0,0.25,37.50247331478525,132.49752668521475
Owner,0,0,2,BHK,1100.478469,1,1,"Gorwa,Vadodara",22.3301,73.1611,23.0,0.02089999999809174,72.3544997397328,-49.3544997397328
Dealer,0,1,3,BHK,1701.694915,1,0,"Bhatagaon,Raipur",21.152442,81.090184,50.2,0.029500000004407372,139.84807729861978,-89.64807729861978
Owner,0,0,1,BHK,451.0309278,1,1,"Shalimar Garden Extension II,Ghaziabad",28.689982,77.339807,14.0,0.031040000002412253,13.624450298966337,0.3755497010336626
Dealer,0,0,3,BHK,2727.856226,1,1,"Rajarhat,Kolkata",22.54111,88.33778,85.0,0.031159999999208172,212.14184993569268,-127.14184993569268
Owner,0,0,2,BHK,1000.0,1,1,"Cantonment,Vizianagaram",18.11667,83.41667,30.0,0.03,64.0261820851937,-34.026182085193696
Dealer,0,0,3,BHK,1790.18976,1,1,"Sector-81 Gurgaon,Gurgaon",28.388225,76.946376,100.0,0.05586000000357504,134.42187409831112,-34.42187409831112
Owner,0,0,2,BHK,1100.352113,1,1,"Patuli GhoshPara,Kolkata",22.598675,88.438512,25.0,0.022719999993311233,72.34402652177845,-47.344026521778446
Dealer,0,1,2,BHK,1232.162459,1,1,"Sector 80 Faridabad,Faridabad",28.381971,77.347688,44.9,0.03643999999516298,83.2693366162496,-38.369336616249605
Dealer,0,0,1,BHK,497.988891,1,1,"Dharapur,Guwahati",26.13722,91.62778,26.0,0.05221000000178719,17.516635737617463,8.483364262382537
Owner,0,0,3,BHK,1726.017442,1,1,"Kadugodi,Bangalore",12.995285,77.766797,95.0,0.05503999999555045,129.10284949282976,-34.10284949282976
Dealer,1,1,3,BHK,1320.052802,0,1,"Kharadi,Pune",18.5438,73.9438,110.0,0.08333000000707548,108.52518661539887,1.4748133846011342
Owner,0,0,2,BHK,990.0990099,1,1,"New Shanti Nagar,Raipur",21.250076,81.660749,25.0,0.02525000000002525,63.205522779096526,-38.205522779096526
Dealer,0,0,1,BHK,675.0441375,1,1,"Sector-35G Kharghar,Lalitpur",24.69028,78.41889,65.0,0.09629000000018517,32.192141345238966,32.807858654761034
Owner,0,0,2,BHK,674.0361283,1,1,"Punkunnam,Thrissur",10.5339,76.2085,25.0,0.03709000000200731,37.00814832692623,-12.008148326926232
Dealer,0,0,1,BHK,775.1114886,1,1,"Sector-99 Noida,Noida",28.543278,77.358896,36.5,0.04709000000235579,40.48638283899713,-3.9863828389971303
Dealer,0,0,2,BHK,718.1042049,1,1,"Powai,Lalitpur",19.12,72.91,180.0,0.25065999999967414,40.6608009200839,139.3391990799161
Dealer,1,1,4,BHK,3200.0,0,1,"Sector-150 Noida,Noida",28.429614,77.481711,180.0,0.05625,269.2471564906989,-89.2471564906989
Owner,0,1,2,BHK,945.1795841,1,1,"Giduri,Satna",24.586021,80.787404,30.0,0.03174000000070463,59.482304753930364,-29.482304753930364
Dealer,0,1,2,BHK,1089.028042,1,1,"Laxmi Nagar,Maharashtra",20.07911,73.911636,160.0,0.14692000006368983,71.40541289271773,88.59458710728227
Dealer,0,1,2,BHK,942.1518749,1,1,"Mysore Road,Bangalore",12.96991,77.59796,50.0,0.0530699999989991,59.23134826311072,-9.231348263110718
Dealer,0,0,2,BHK,1370.0,1,1,"Nirman Nagar,Jaipur",19.980678,79.297436,82.2,0.060000000000000005,94.69422035097848,-12.49422035097848
Owner,0,0,2,BHK,1265.111049,1,1,"Andalpuram,Madurai",9.90708,78.102316,90.0,0.0711399999795591,86.00033288361085,3.9996671163891477
Dealer,0,0,3,BHK,1394.31121,1,1,"Dhokali,Lalitpur",24.69028,78.41889,100.0,0.07172000001348336,101.60885107127493,-1.6088510712749269
Dealer,1,0,2,BHK,800.0,0,1,"Chandapura,Bangalore",12.80009,77.71182,27.0,0.03375,60.520225858894136,-33.520225858894136
Dealer,1,1,3,BHK,1505.144771,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,62.9,0.04179000001322796,123.86682874507846,-60.966828745078466
Owner,0,0,3,BHK,1067.270375,1,1,"Shiv Mandir,Siliguri",25.232239,71.392013,33.0,0.030920000004684846,74.50155149761491,-41.50155149761491
Owner,0,0,3,BHK,1400.059577,1,1,"Kathreguppe,Bangalore",12.913771,77.768321,94.0,0.06714000000015714,102.08531360944188,-8.085313609441883
Dealer,0,0,1,BHK,728.9473684,1,1,"Pratap Nagar,Jaipur",26.807408,75.838659,27.7,0.038000000001097475,36.65999633953797,-8.95999633953797
Dealer,0,1,3,BHK,1293.103448,1,0,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,37.5,0.029000000006186664,105.98132393367618,-68.48132393367618
Dealer,0,0,3,BHK,2939.624633,1,1,"Sector-65 Gurgaon,Gurgaon",28.403138,77.070052,390.0,0.1326699999795518,229.69461104207187,160.30538895792813
Dealer,0,1,2,BHK,1431.068385,1,1,"Sector-66A Mohali,Mohali",30.661104,76.746082,65.5,0.045770000012962345,99.75597053478842,-34.25597053478842
Owner,0,0,3,BHK,1350.063532,1,1,"BTM 1st Stage,Bangalore",12.96991,77.59796,85.0,0.06296000001872505,97.94131193052864,-12.941311930528641
Owner,0,0,1,BHK,750.1630789,1,1,"Pal Gam,Surat",21.189685,72.841062,23.0,0.0306600000012344,38.41849423534826,-15.418494235348263
Dealer,0,1,3,BHK,1170.074459,1,1,"Ghodbunder Road,Lalitpur",24.69028,78.41889,99.0,0.08461000002052006,83.02263144894181,15.977368551058191
Owner,0,0,2,BHK,1121.076233,1,1,"Dixit Nagar,Lalitpur",24.69028,78.41889,45.0,0.04014000000658296,74.06177815741282,-29.061778157412817
Dealer,0,0,4,BHK,1904.761905,1,1,"Sector-44 Chandigarh,Chandigarh",30.714837,76.751896,100.0,0.0524999999934375,148.81792592262246,-48.817925922622464
Dealer,0,0,2,BHK,950.0285009,1,1,"Malad (East),Maharashtra",19.1758,72.8643,150.0,0.15788999999252548,59.88421493222768,90.11578506777232
Owner,0,0,2,BHK,969.9321048,1,1,"Mylasandra,Bangalore",12.852041,77.616315,40.0,0.041239999997987484,61.53395678636882,-21.53395678636882
Dealer,0,0,1,BHK,636.0078278,1,1,"Sector 35I Kharghar,Mumbai",19.038205,73.06612,52.0,0.0817599999985409,28.956554751631856,23.043445248368144
Dealer,0,0,4,BHK,4578.507945,1,1,"Sathya Sai Layout,Bangalore",12.929162,77.629041,340.0,0.07426000000093917,370.43561745697525,-30.43561745697525
Owner,0,0,1,BHK,700.0259269,1,1,"Wagholi,Pune",18.5823,73.983,27.0,0.0385699999992386,34.262796678392945,-7.262796678392945
Dealer,0,0,3,BHK,1859.637775,1,1,"Majiwada,Lalitpur",19.218498,72.992114,230.0,0.12367999999354713,140.17818323750785,89.82181676249215
Owner,0,0,3,BHK,1700.186606,1,1,"ISBT Tutikandi,Shimla",31.097061,77.154897,82.0,0.0482299999956593,126.96181958232917,-44.96181958232917
Dealer,0,0,3,BHK,1847.187238,1,0,"Sector-86 Gurgaon,Gurgaon",28.397468,76.945489,110.0,0.05954999998760278,151.90743980981415,-41.90743980981415
Dealer,0,1,1,BHK,509.5541401,1,0,"Panvel,Maharashtra",18.966114,73.148278,40.0,0.07850000000421938,31.23647892370134,8.763521076298659
Dealer,0,0,3,BHK,1427.424391,1,1,"Prince Anwar Shah Rd.,Kolkata",22.56972,88.36972,160.0,0.1120900000089742,104.35348972535563,55.64651027464437
Owner,0,0,2,BHK,715.0518413,1,1,"Jaisinghpura,Jaipur",26.532207,75.520538,20.0,0.027969999998376342,40.407800910122035,-20.407800910122035
Owner,0,0,3,BHK,1393.214227,1,1,"Nehru Nagar,Bangalore",19.062322,72.880754,85.0,0.06101000000770162,101.5179258912184,-16.517925891218397
Owner,0,0,2,BHK,900.3215434,1,1,"Sector-127 Mohali,Mohali",30.768683,76.650876,22.4,0.024880000000231026,55.76417473037432,-33.36417473037432
Dealer,0,0,2,BHK,1000.0,1,1,"Thane West,Mumbai",19.18,72.96333,120.0,0.12,64.0261820851937,55.973817914806304
Owner,0,0,2,BHK,800.0,1,1,"City Center,Gwalior",26.209302,78.194369,35.0,0.04375,47.44886410368841,-12.448864103688408
Dealer,1,0,1,BHK,445.0304928,0,1,"Kasar vadavali,Maharashtra",20.084522,72.900306,54.0,0.1213400000081972,26.198456459060296,27.801543540939704
Owner,0,0,2,BHK,1125.175809,1,1,"Bandepalya,Bangalore",12.96991,77.59796,56.0,0.04976999998761971,74.40157803211956,-18.40157803211956
Dealer,0,0,2,BHK,1015.113918,1,1,"Mira Road,Maharashtra",19.283359,72.864964,90.0,0.08866000002967155,65.27892320835568,24.72107679164432
Owner,0,1,2,BHK,1200.417537,1,1,"Katara Hills,Bhopal",23.185756,77.498465,23.0,0.019159999992569253,80.63810828478921,-57.63810828478921
Dealer,0,1,1,BHK,1060.147122,1,1,"Devanahalli,Bangalore",13.23,77.7,49.0,0.04622000001995949,64.11201449365498,-15.112014493654982
Owner,0,0,3,BHK,1654.846336,1,1,"Kakkanad,Kochi",9.930471,76.271273,70.0,0.04229999999226514,123.20371921654265,-53.20371921654265
Dealer,0,0,3,BHK,1175.121811,1,1,"Rajarhat,Kolkata",22.54111,88.33778,41.0,0.034890000012092366,83.44098924428474,-42.44098924428474
Owner,0,0,1,BHK,412.0213282,1,1,"Khodiyar Nagar,Vapi",20.379289,72.932048,8.5,0.02062999999814087,10.391077614464336,-1.8910776144643364
Dealer,0,0,3,BHK,1877.435352,1,1,"Sama Savli Road,Vadodara",22.340396,73.19706,53.0,0.028230000006945647,141.65336370365446,-88.65336370365446
Dealer,1,0,2,BHK,1150.121065,0,1,"TC Palaya,Bangalore",50.817397,4.42145,38.0,0.03304000001078147,89.54056699153554,-51.54056699153554
Owner,0,0,2,BHK,910.0529101,1,1,"Vimal Nagar,Rajkot",22.281878,70.752639,43.0,0.04724999999755509,56.57077453127698,-13.570774531276982
Builder,1,1,2,BHK,1080.0,0,0,"KR Puram,Bangalore",13.010349,77.712151,32.4,0.03,96.48971015975532,-64.08971015975533
Dealer,0,1,3,BHK,1902.843071,1,1,"Binny Pete,Bangalore",12.96991,77.59796,170.0,0.08934000001937101,143.75932288889317,26.240677111106834
Owner,0,0,1,BHK,850.4606662,1,1,"Bicholi Mardana,Indore",22.1764,75.8193,12.0,0.014109999999903582,46.73181922259769,-34.73181922259769
Dealer,1,1,2,BHK,1051.223242,0,1,"Thane West,Lalitpur",19.18,72.96333,110.0,0.10463999995920942,81.3432636937874,28.656736306212593
Dealer,0,1,2,BHK,945.0617925,1,1,"Ghodbunder Road,Lalitpur",24.69028,78.41889,91.0,0.09629000000018517,59.4725414098866,31.527458590113397
Owner,1,0,2,BHK,570.0958798,0,1,"Ashoka Garden,Bhopal",23.259859,77.427777,22.0,0.03858999999740043,41.46425732982607,-19.46425732982607
Dealer,0,0,2,BHK,1050.070432,1,1,"Sector 19 Ulwe,Maharashtra",19.049989,73.077321,82.0,0.07808999996678319,68.17634944887038,13.823650551129617
